"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
1,0.0575817083896472,0.00811425236377553,0.0050092591617428,0.105796396444095,0.674557993972662
2,0.653509734956578,0.000803763777927061,0.0149832596722155,0.287770154157884,0.111256205515256
3,0.629331496370507,0.00464970501061684,0.0125390531318612,0.0725438162759114,0.256073078665609
4,0.0787201316585636,0.00461260970560247,0.0306074966372093,0.238005591534151,0.440652961961811
5,0.626207372431676,5.06089059001351e-10,0.00765907433581614,0.362373477447217,0.110361815313859
6,0.346922788299264,0.00195526078667505,0.0227705558261115,0.320743270294421,0.223536808543215
7,0.0712762238256675,0.00544319369383875,0.234457080203619,0.192348623979375,0.272730287983662
8,0.604586861126269,0.00526619394503612,0.00385102867501071,0.0237363744340949,0.453975043255947
9,0.772600779664611,0.000720329143530965,0.00550660185945245,0.198647191972267,0.112560564226196
10,0.550844635442022,0.000665199827363228,0.0523396983481393,0.306864137607501,0.0951263657808552
11,0.754302907017142,0.000791495185487131,0.00379223872729122,0.174436203505944,0.126623905748693
12,0.0259251551119936,0.00409571209306939,0.221068431549717,0.306482861058025,0.485880021964844
13,0.600110966953145,0.000873332568987141,0.0103693427555435,0.189581129097002,0.121479275561735
14,0.646932171995276,4.66314070481388e-10,0.00775002570333376,0.37559496064618,0.0987670479283747
15,0.679141841728339,0.000688862511932028,0.0173839950157429,0.317654780901427,0.103755758045942
16,0.778161351989186,0.000704214608419285,0.00446783747116063,0.186163144074132,0.113693831682778
17,0.459000987279976,0.000875227558331388,0.0290488214175149,0.455657301811058,0.0956596519640651
18,0.636653692194667,0.000852667308710868,0.0153873168039535,0.427478470910029,0.0720273263468309
19,0.523479512941442,0.00375524362969295,0.0234806731021169,0.0708095321176267,0.278364963497913
20,0.070940482356158,0.00824654722522941,0.098603691518274,0.105022452532254,0.490647589678402
21,0.796385680036257,0.00150811205853425,0.0159389376267825,0.0813134887987421,0.122109339316347
22,3.32132786938879e-08,0.02258233689906,0.0187111228473868,0.0376118904295929,0.809094721354634
23,0.551431953043776,0.00112109840672269,0.01741051136632,0.2635069598496,0.183572786179749
24,0.0939476546208921,0.0140749034468,0.0406505178635157,0.0459421373136015,0.683130005638003
25,0.649203608252169,0.000799482247093309,0.0159794231829411,0.232532583987584,0.148918694999256
26,0.605536321899028,0.00326482359363244,0.0207667086649355,0.0650802988306548,0.288053227579873
27,0.829470616720109,0.00299080774486263,0.00704404341023913,0.033166290366289,0.162935246109441
28,0.0228901252916006,0.0217245178724493,0.0349082353068986,0.216938371470298,0.71816415664269
29,0.528889768155924,0.000809729118457316,0.025978422968457,0.372544890271052,0.115543767573663
30,0.569915936790502,0.000850672922530458,0.0219374781125611,0.339468071435085,0.12269079283698
31,0.48319049786307,0.00124260912751282,0.0192561359499659,0.358395236744153,0.121658271172218
32,0.597928034029649,0.00185524607502074,0.00575384198109447,0.1724551215276,0.226180073368649
33,0.630339179310358,0.0025307346089362,0.035543486088419,0.0497490067700087,0.22825978698903
34,0.832961964305057,0.00179277927483268,0.00741208853625583,0.0637298052581659,0.14627797103523
35,0.0712294547145623,0.0224981138753867,0.0282626385183059,0.0410832586854967,0.744742093422418
36,0.489797098488843,0.00176279810017996,0.0178786840946827,0.232780488173029,0.223680788434154
37,0.394475456682313,0.00581768876289294,0.0256499939445686,0.0787328575795732,0.361968290816562
38,0.723706849329339,0.00087975558194488,0.0071283101629082,0.255439777581331,0.115135340159761
39,0.48914639753031,0.0012185847912574,0.0189700752452974,0.357206269456877,0.120485038033119
40,0.539610273639984,0.00116574292657351,0.0179403443068079,0.265520267824092,0.186900686379319
41,0.106130598502508,0.00457076852493166,0.00517373076980875,0.12547260764026,0.528304496536622
42,0.070249279168721,0.0239682707854105,0.0263321396523637,0.0480481973418115,0.689763075034236
43,0.599161454585186,0.00341107432356119,0.0204416772710246,0.049021525698961,0.330347461890522
44,0.0485107488312997,0.0328891435102314,0.0660041989807601,0.0325630848931557,0.750869763365457
45,0.537261847879525,0.00343859487019981,0.0246782086364392,0.0709555597234447,0.301953036770877
46,0.525836153443918,0.00127335974660101,0.0170640501268153,0.265088075787861,0.170110061807658
47,0.547197979317147,0.0034737924336202,0.0221211535186402,0.0694597633609093,0.269593147987621
48,0.425730497325022,0.000837420624744396,0.0640691099069477,0.372911286896319,0.108804038815968
49,0.409586335001641,0.00161330446940468,0.0202730456102317,0.338487221700231,0.15791888188255
50,0.0685349918189761,0.00827065413184692,0.0108193670435707,0.20334529675479,0.489708346526015
51,0.0718672048682193,0.0605017231708149,0.0438010144074852,0.0857368052140029,0.590898459369448
52,0.138620845639243,0.00173613885453713,0.0720004455265665,0.482273001793112,0.188713938773055
53,0.791203681937859,0.00228227299193365,0.0076911649657154,0.058407240134123,0.18662402409787
54,0.109267946679274,0.0120284405876386,0.0398498662599448,0.0482865498665733,0.644787348751298
55,4.25773653114984e-08,0.0160597553497007,0.0764062545679332,0.108082432822604,0.566019227953787
56,0.367555590478701,0.00249813356572288,0.0557021630391897,0.202027167803006,0.123916249519625
57,0.730408072890337,5.32663991947433e-10,0.0160852163973535,0.245788320278236,0.1009782593295
58,2.68952312450258e-08,0.0261002117258129,0.0299043666817697,0.0430782305514326,0.824717710189736
59,0.0346356045542582,0.0292759589349065,0.0603352837196997,0.0546585178380629,0.79048612934972
60,0.591504725325045,0.00148452356150899,0.00782086048737032,0.216279374111832,0.199828832700365
61,0.647450823474812,0.000643017205663691,0.0202981776257964,0.348555682316698,0.0966223961923373
62,0.187552582021869,0.00125484985892841,0.131458850637991,0.386487860688929,0.19398967864879
63,0.647159309411798,0.00451562814445673,0.0134194072608172,0.0681299598974426,0.323765583624631
64,0.0649191773367287,0.0309357062075495,0.0268764642368608,0.0553105146438034,0.683922110083287
65,0.0382327960743205,0.0385829660096228,0.0392531937518021,0.0467311773105159,0.792625148804372
66,0.763815220430696,0.00173735438742629,0.00908589916754398,0.215607414367283,0.109651747083566
67,0.848814843312125,0.00205072123292355,0.00488732019084098,0.0517099010558119,0.143291564226456
68,0.00413598491293306,0.0173906697780185,0.299053834672257,0.524739230429598,0.572273721594483
69,0.612688396742262,2.60362598002859e-10,0.0209971701048002,0.309718051979997,0.10951699490003
70,0.033818183829874,0.0290209897161738,0.0686704202699286,0.0447542913944656,0.829611512442273
71,0.0623473146605762,0.00910672863803882,0.0155610635460961,0.182945894319795,0.592390274528756
72,0.772160321023268,0.000898785630689683,0.00514874290687122,0.215906551531854,0.108514418644023
73,1.99598642720487e-08,0.0273135512416178,0.0377809134478316,0.0357157282977136,0.875485073771214
74,0.435386905405502,0.00315310746996936,0.0223196037951486,0.211798616894804,0.27151349114471
75,0.148116604949767,0.0149742314997004,0.0218336586880925,0.0279398686769276,0.591414577541797
76,0.0639936396467183,0.0556994164279209,0.0439572096181168,0.0562293523832588,0.725200471212228
77,0.708902657966987,0.00354857091395978,0.0120857916992572,0.0231581686003517,0.312377185846328
78,0.400184589345559,0.00570571614501759,0.0252713964084607,0.078358355573031,0.359425917396725
79,0.472510803968742,0.00126035992567349,0.0208395518273573,0.296298103215903,0.163703243059952
80,0.770887953110375,0.00306336108848003,0.014428885401138,0.0948418195267956,0.163986099492602
81,0.137999224844122,0.0131750598408016,0.014236367225094,0.0464119936489364,0.550684444725156
82,7.55255572395733e-08,0.010722399523624,0.0251970035877251,0.0578046924770435,0.620946882945484
83,0.638865231056836,0.00100544721134996,0.0140925807135271,0.316313624799336,0.118474163872017
84,0.0606582281358702,0.0261823452284884,0.0412471643060576,0.055013150843181,0.703981507234692
85,0.444647011145111,0.000605202981521321,0.0440631988497153,0.497057711195963,0.0808630196948226
86,0.0722707686354284,0.0173670246454182,0.055536889294622,0.0607686178714949,0.647333612080265
87,0.038626698668311,0.0028529250228516,0.211599193034163,0.336865916660938,0.378835427933962
88,0.524036905334437,0.000915671920731043,0.0408844233541317,0.302264279927543,0.105604112304195
89,0.0755223249348514,0.0139873128587183,0.0609807950714968,0.0580136820328163,0.66726761671824
90,0.794571368691759,0.00307160453108189,0.0115538443045187,0.0452160940287176,0.21855887460038
91,0.0117140559306655,0.0418306575785753,0.162286095539823,0.144918325572009,0.701528995441016
92,0.0178268585877061,0.0415108650682652,0.127225338200109,0.0911278735914584,0.766874104418496
93,0.775249718522317,0.00724930184465437,0.00958352574546695,0.065759397047334,0.183180562186997
94,0.526264117688142,0.00234903196179321,0.0193008860091353,0.279099544178096,0.161528517518466
95,0.497704526180563,0.00623603753607465,0.0158881025714874,0.0583235890008379,0.35176453085473
96,0.627812210291676,3.67520465299609e-10,0.0136888785817243,0.395635781708467,0.101042099750683
97,0.517648843001436,0.0013299167917697,0.0166779154209311,0.336428305974592,0.125255611781583
98,0.133838847497463,0.0125511194930951,0.0294184645796745,0.0652862224695299,0.501391620381945
99,0.11204927118795,0.0121862081549394,0.0485489528479635,0.0270247478869164,0.657984362767552
100,0.546947443302179,0.000970683198884329,0.0197947999677452,0.314905993722267,0.126313682986593
101,0.72721114169175,0.00247710994669743,0.0108298350125388,0.0527805336470081,0.244496119711519
102,0.845061913351195,0.00171249063209638,0.0100270066001831,0.0760111130410073,0.111022868919717
103,0.374236752158678,0.00139102300618335,0.0286636926020227,0.24990316270404,0.277354465298306
104,0.528115389947443,0.00150622611752917,0.0144446015876625,0.281918646513479,0.18049846887472
105,0.627380681380425,0.00383291004772649,0.0157464073097939,0.0529642527332671,0.297250585639862
106,0.54308245704645,0.00113797349489016,0.0192021178697095,0.288455362357409,0.166997018727431
107,0.518015631468035,0.000842763751532671,0.0264618891570464,0.365116125609008,0.122672654082881
108,0.0366142339132693,2.35923719475758e-09,0.045964161565947,0.390098553683577,0.406105816678867
109,0.882762676977291,0.00203525456536152,0.00589981933309952,0.0633863072724505,0.142866463249511
110,0.600910582184042,0.00460410069706915,0.0149120430203736,0.0773565919924255,0.282874328977588
111,0.50558414305831,0.00114506074433841,0.0194820985289871,0.371556151700651,0.109022123188945
112,0.443038229137576,0.000951243612883759,0.0576625968220576,0.34447817068607,0.120174033941228
113,0.187300236400209,0.00188671910314555,0.0469884874382025,0.538987685238677,0.14624481811702
114,0.40946915454355,0.00279987459715753,0.0215565233315353,0.371043420316327,0.148630586587181
115,0.0633952501603478,0.0260140045453793,0.00813637678445685,0.0220441706351136,0.822362270994314
116,0.632130275544021,0.00373966440074637,0.0017912175411659,0.111298551171129,0.257897239835658
117,0.813964045876792,0.000749992839580339,0.000962957302813261,0.12646231151857,0.117570387419665
118,0.0131529256280395,0.0106109749331388,0.153417131433863,0.450493402906134,0.526522710372811
119,0.0516458901028163,0.00129202764509923,0.222436327397286,0.648605987890449,0.191164611177706
120,0.721300463948341,0.00271464029604331,0.0216999758941436,0.0645775000282315,0.145084835420995
121,0.719346674683234,0.00407896226621857,0.00643097759531113,0.0421760047532722,0.277561609614151
122,0.762675400926254,0.00272116084622987,0.0120158422829448,0.0341077264614076,0.219557460022462
123,0.794173879259646,0.0022300243332745,0.00814405633151309,0.0625134645086482,0.173220804563429
124,4.54788459949977e-08,0.016567462323694,0.028233291857387,0.0516728540342665,0.726248152742404
125,0.0771119142066515,0.00617455450177365,0.0225234342706549,0.235483013266887,0.450787204722027
126,0.722907095235963,0.000883295878520282,0.00854963523361793,0.261753078088108,0.117560720794464
127,0.24665194419459,0.00473747078737603,0.056996716876832,0.109815635715251,0.357934847245132
128,0.718962491669917,0.0041487049624904,0.00412109545065206,0.0340425855177292,0.305535652959016
129,0.804744557143951,0.00169128720188508,0.0100938680453861,0.0599038784424236,0.171190970744649
130,0.821956449587434,0.00152844753568282,0.0100603306715707,0.062877486162032,0.152880594944355
131,0.624460301456368,5.11752452072376e-10,0.0155562722282045,0.393799630448386,0.0809092420247967
132,0.815711128386244,0.00197648285991105,0.00799501343956504,0.065291076226925,0.153297319753543
133,0.709079563235992,0.00268783100785312,0.0107031300388004,0.05001240826928,0.268109314140735
134,0.464631536639696,0.00197728119804119,0.0134667824092176,0.252023937480803,0.210367814505649
135,0.328045209276545,0.00286906432827931,0.0571033152595533,0.144271939690998,0.200348642553015
136,0.668245733848278,0.000755249280751886,0.0153893624495663,0.300635228109391,0.100570918403631
137,0.441329479358639,0.00322833281375264,0.0381630049101764,0.100149451390794,0.262682036365829
138,3.51962090841134e-08,0.016631570507631,0.03717454377742,0.0457506120266816,0.78167945685068
139,0.24964938392581,0.00140446937270205,0.0415123381228527,0.480730578559426,0.128616772965369
140,0.121648716532215,0.00772543625009208,0.023484810131043,0.196935932687766,0.60562422606604
141,0.818061397540072,0.00208316703370463,0.000750147648756981,0.0952782501034069,0.144918189501794
142,0.105236994345135,0.015506548914301,0.0318658193624956,0.0501700427723077,0.645523166776744
143,0.35878566582649,6.50157406207769e-10,0.0562518822689277,0.293327060057124,0.161270858163917
144,0.25305047504798,0.00137228885625033,0.0438687327842497,0.498799177378169,0.118771261042153
145,0.388667054604633,0.00148456803114102,0.0439070589886086,0.264579398970425,0.174732375906529
146,0.25349641746925,0.00116363188420089,0.0934182058066141,0.425490962065973,0.118498728998806
147,0.318785436568448,0.00556534478579917,0.0381839835559213,0.126752308062031,0.33986426170322
148,0.355040663615287,0.000689316139444948,0.0552286876308584,0.525394188457749,0.0895017111803761
149,0.0388102500628691,0.0318974397342045,0.052735040020245,0.0481336393501808,0.80503100572614
150,0.0766282032784844,0.0203034192430404,0.0534554862458071,0.0710325074424617,0.611413602848506
151,0.580896325206421,0.0038141353052919,0.0180406170061919,0.0800849927597401,0.224197297610893
152,0.0507027042952205,0.0161059487137946,0.118229695136291,0.0983013404093309,0.588462282736878
153,0.691047479911011,0.00130351760040353,0.00312365101760479,0.166985694661367,0.163019452992737
154,0.0346293346230017,0.0226995571614515,0.0667985484466019,0.289366438413925,0.542645337955847
155,0.73493844075525,0.00107209098381951,0.00452198204152152,0.198484842395874,0.129587645592856
156,0.753561558165851,0.00079468058866395,0.0045514284988086,0.179229394229998,0.129255946738888
157,0.347965363071693,0.00130644359575459,0.0319430090949578,0.434245480006004,0.137967888781015
158,0.0992901044591469,0.0173785398907363,0.0190204314352656,0.0368415644063945,0.70717959952435
159,0.654809491462329,0.00312582581329307,0.0383118360406973,0.0870649447376657,0.188890019107146
160,0.453525786574791,0.00161930708425767,0.0172484238828265,0.293319784759104,0.199536557131745
161,0.593392316630822,0.00100003722883398,0.0164505136560471,0.283572898900794,0.132751461464167
162,0.533681831718794,0.0011887267280907,0.0182111653541975,0.266530597088848,0.188581978709415
163,1.51096259257187e-08,0.0138205177279411,0.00845748511460439,0.109150661550045,0.834059763062629
164,0.845426974210704,0.00210526780154784,0.00560176561069086,0.0518512374786255,0.151914457180058
165,0.373050981833289,0.00176705033519807,0.0226958652053727,0.33209095447928,0.200985300538617
166,0.779624191790334,0.00308284436265274,0.00601219238148713,0.0456389687563027,0.219147823717821
167,0.640194853684078,0.00100913476979247,0.0131143742687152,0.299799656000032,0.127070627301797
168,0.487022202752586,0.0014705269744617,0.016421240661981,0.242606574642726,0.206201703017446
169,0.794708001801918,0.000642136226103336,0.00245966209910632,0.196129090783587,0.0991338934375802
170,0.667276690771318,0.00317362482627519,0.00579146925452136,0.179757146183563,0.190036155455508
171,0.0131473559576096,0.0818107689649768,0.242327799861713,0.163141260905765,0.69170962429915
172,0.659621456676121,0.00276559865351965,0.00970723384205353,0.246554563440225,0.126083160086424
173,0.419993572641778,0.000470267697331994,0.10919706287544,0.399753839556274,0.081127779468837
174,0.212065876280305,0.0011456179090611,0.118837226310192,0.393314870433578,0.152136839707068
175,0.582557844398143,0.000818841725423449,0.0210521445765148,0.327772911007881,0.125282413518526
176,0.0726332599680339,0.0265327269699581,0.0360753002515619,0.0690929432016976,0.620063671160363
177,0.207200917909375,0.00260514046760129,0.0616879756009391,0.55749486169674,0.110053050283676
178,0.872862751839556,0.00324970422941571,0.00224646465053565,0.0528080522923497,0.116913583482672
179,0.592214384938748,0.00102521728733879,0.0156589048725286,0.346648083901304,0.0996887479167062
180,0.107099758395503,0.00361743287305219,0.00802591935961769,0.12994143782458,0.524687271189786
181,0.102640591104808,0.0194488996516284,0.0385212233214214,0.0780262969649513,0.533782476278983
182,0.137119155775212,0.00962402406228603,0.032333560986848,0.0493482051461583,0.583595422777371
183,0.524050923543397,0.00434790117474789,0.0114993263343133,0.216684134986937,0.23069393721154
184,0.0574076459945895,0.00512787824327125,0.0537481473616885,0.243281900920589,0.535306143541289
185,0.66920663820543,0.00220089727977192,0.0108110580423201,0.280535916721347,0.101264698366443
186,0.372610178473757,0.00186301060429517,0.0195117516341501,0.312427213952221,0.192022450044414
187,0.172730776431737,0.00994557979277607,0.017887150278544,0.0464843864674965,0.543335280844144
188,0.491017714934199,8.41279835554353e-10,0.00799383244255597,0.25799660328289,0.211512396289766
189,0.63526960517056,0.00103915100665864,0.00772101905854904,0.159487567050843,0.209649578395828
190,0.758311175035783,0.000766165318415811,0.00699401934300767,0.213483084343359,0.113639383611341
191,0.582961963443264,4.23666446231931e-10,0.0126847242914886,0.325180037652673,0.113836672097588
192,0.468008202103172,0.00128991907112773,0.0196946819006517,0.281445779239852,0.176527264823063
193,0.0874988510029265,0.0055139610722707,0.0142585015419464,0.135742740658992,0.564095135457109
194,0.567790764416855,7.76457451017845e-10,0.00835981798414864,0.19645040691264,0.261874610004948
195,0.690600245647487,0.00128669806655159,0.00585232020681613,0.205622399017943,0.148317978606796
196,0.72165493309882,0.00323711056527054,0.00374562385539082,0.0384118754032162,0.279928821539628
197,0.742046368864737,0.000841099296352091,0.00953409598247565,0.284420964670163,0.0903266926159163
198,0.511430428573628,0.000747010557904797,0.0556720192584154,0.365743861042199,0.0925589689327806
199,0.399489579787015,0.00168366503609924,0.0194475376236679,0.323620856288019,0.171946212413611
200,0.482978537991772,0.00142746116020304,0.018059194396186,0.245881229431994,0.231417045411546
201,6.7608278164597e-08,0.0103830856110581,0.0131717756408682,0.035207957149049,0.709412675362848
202,0.438287761253541,0.00280622222085068,0.0403438903697719,0.116859290565722,0.198793258025044
203,0.752001334469617,0.000640094655255554,0.00224013138966989,0.161550030434093,0.129166884554576
204,0.683907507717949,0.000712264509736341,0.0147109101456325,0.297381559033219,0.0976182629176443
205,0.074305339844647,0.0140613183455784,0.0476165132155567,0.357840896668741,0.328977602424924
206,0.704286424442431,0.00362050712321519,0.0106573241195003,0.077025661054614,0.178260478368723
207,0.638908332333952,0.000811290141343414,0.0169821944836664,0.293561428522406,0.129174758240464
208,0.0231939242372436,0.00831642594514515,0.147885231173026,0.45533099595353,0.37438156770383
209,0.424177946621049,0.0017852670074933,0.0185904403854181,0.29871113572385,0.208487467869637
210,0.648723642865439,0.000799858937244854,0.0156871700065564,0.355374662589795,0.0949906716074197
211,0.0741076112204642,0.0362924256992344,0.0259453243079634,0.0377853606777023,0.762220152815327
212,0.169852541469022,0.00167871291730853,0.0604275973271203,0.518680219589577,0.166512056548261
213,0.555398722101109,0.00151464356809397,0.0163710204432643,0.278654947095219,0.177489127181512
214,0.685706068085463,0.000875050718771781,0.0155320585593314,0.228006705403004,0.126405236050064
215,0.0871226442499731,0.0192028142126692,0.0254935664430676,0.0412337849864848,0.713121225399349
216,0.607068427542334,4.73722393131757e-10,0.0104055465235607,0.281631797605897,0.133416651631455
217,0.697914366749295,0.00817064721970271,0.0103924519589829,0.0647632629996333,0.245425624635467
218,0.664212461607928,0.00333219754573378,0.0152298552202669,0.0550727245095273,0.265524418486233
219,0.539610273639984,0.00116574292657351,0.0179403443068079,0.265520267824092,0.186900686379319
220,0.187748632985729,7.3560724253571e-10,0.0333166710935857,0.522099267625444,0.147880484815435
221,0.0265141487681761,0.0105932238615182,0.0561544796770848,0.244976490245393,0.664317039472439
222,0.0397086580474659,0.0457889792376947,0.0383159754436792,0.0550308280300551,0.768127230792828
223,0.0873629027315729,0.0248943066622855,0.0550441020634722,0.0469438269853687,0.718632477632482
224,0.748793634126874,3.59791979361643e-10,0.0077882466595649,0.277839384611901,0.080413547190898
225,0.00262738657793893,0.00939747013758022,0.640227681255475,0.827434024954727,0.248350662111928
226,0.606177379704144,0.00119622088573838,0.0123251461526526,0.287561104066835,0.12811446063982
227,0.134031490778152,0.0122154859560274,0.0307367284919273,0.0547856397747022,0.576255048878183
228,5.2195070021127e-08,0.00470090963167244,0.00707999452072304,0.15138988093916,0.585790878481518
229,0.453525786574791,0.00161930708425767,0.0172484238828265,0.293319784759104,0.199536557131745
230,0.0455178653028239,0.0274398758237246,0.0310298716134972,0.0305733034310895,0.840619395494738
231,0.812100014736302,0.00201541896649363,0.00811694418260635,0.0656075708905717,0.154733853140123
232,0.739959055504488,0.000834036669126647,0.00838617325660484,0.216589175833487,0.124284766665479
233,0.157920504948763,0.0159630144881865,0.0319565262900775,0.0855056922100235,0.486484401536447
234,0.036339186715932,0.00432400119010335,0.0918796694468667,0.347645595277777,0.461623764307659
235,0.445806185767706,0.000731649165025691,0.038553295294321,0.450812969244324,0.099255702296887
236,0.675982905466798,0.0038439110881861,0.00853538824062195,0.0494750105705535,0.296077338665085
237,0.423919927401616,0.0033730563875569,0.0203871452018536,0.251947120340217,0.229895807828718
238,0.0517051280305169,0.0069666180943606,0.0307242177103348,0.168724077238129,0.65409893002771
239,0.748420689495808,0.00424899541275969,0.00752667906010569,0.282188719708428,0.0824566107301083
240,0.807084358412153,0.00273888991572359,0.00430674537727207,0.0488861542196445,0.246692242729737
241,0.703112045148656,0.000617030596518234,0.0118482387258462,0.233905020059926,0.132652781497454
242,0.317517048141505,0.0035394242371081,0.0284421920075243,0.31297515973386,0.193619926232743
243,0.801246431381179,0.00275379845421051,0.0098966131284065,0.0417698146582846,0.162890011164373
244,0.697132022744748,0.00245725160472777,0.0160823370790085,0.0892710176012357,0.151424447489627
245,0.531448873194707,0.00121752593246501,0.0175347340716457,0.336923485781214,0.138357014715615
246,0.311339386099467,2.90250539146824e-10,0.0587248347566165,0.483997761244311,0.103582503479741
247,0.704717767126897,0.00277244707776915,0.014965595452324,0.0758025366257672,0.202180919148389
248,0.649391306658592,0.00354565855995175,0.01482789821697,0.051935637004212,0.288121257401001
249,0.438150891035375,0.0013866237288462,0.0221336313925793,0.362714665097292,0.15212130367123
